cost,metric,pearson_r,pearson_p,spearman_r,spearman_p,n
resnet18/sinkhorn_resnet18_sqeuclidean,FID,-0.1271,0.6939,-0.2238,0.4845,12
resnet18/sinkhorn_resnet18_sqeuclidean,KID_Mean,-0.101,0.7549,-0.2238,0.4845,12
resnet50/centroid,PSNR,0.2053,0.5221,0.1189,0.7129,12
resnet50/centroid,SSIM,-0.0425,0.8955,0.0629,0.8459,12
resnet50/centroid,LPIPS,0.2091,0.5142,0.1329,0.6806,12
resnet50/centroid,FID,0.0231,0.9431,0.1678,0.6021,12
resnet50/centroid,KID_Mean,-0.0696,0.8298,0.0769,0.8122,12
resnet50/mean,PSNR,0.3873,0.2136,0.3217,0.3079,12
resnet50/mean,SSIM,0.446,0.1462,0.4615,0.1309,12
resnet50/mean,LPIPS,-0.235,0.4622,-0.1888,0.5567,12
resnet50/mean,FID,-0.1908,0.5524,-0.042,0.897,12
resnet50/mean,KID_Mean,-0.1961,0.5412,0.028,0.9312,12
resnet50/gaussian_mmd,PSNR,0.0737,0.82,0.1469,0.6488,12
resnet50/gaussian_mmd,SSIM,-0.2379,0.4565,-0.1119,0.7292,12
resnet50/gaussian_mmd,LPIPS,0.3362,0.2853,0.2028,0.5273,12
resnet50/gaussian_mmd,FID,0.106,0.7431,0.0839,0.7954,12
resnet50/gaussian_mmd,KID_Mean,0.008,0.9804,0.007,0.9828,12
resnet50/sinkhorn_resnet50_cosine,PSNR,0.7084,0.0099,0.7483,0.0051,12
resnet50/sinkhorn_resnet50_cosine,SSIM,0.2759,0.3854,0.2378,0.4568,12
resnet50/sinkhorn_resnet50_cosine,LPIPS,-0.2216,0.4887,-0.2657,0.4038,12
resnet50/sinkhorn_resnet50_cosine,FID,-0.1849,0.5652,-0.2238,0.4845,12
resnet50/sinkhorn_resnet50_cosine,KID_Mean,-0.1854,0.5641,-0.1958,0.5419,12
resnet50/sinkhorn_resnet50_sqeuclidean,PSNR,0.4039,0.1928,0.2448,0.4433,12
resnet50/sinkhorn_resnet50_sqeuclidean,SSIM,0.3791,0.2243,0.5594,0.0586,12
resnet50/sinkhorn_resnet50_sqeuclidean,LPIPS,-0.1723,0.5922,-0.1748,0.5868,12
resnet50/sinkhorn_resnet50_sqeuclidean,FID,-0.1513,0.6387,-0.0699,0.829,12
resnet50/sinkhorn_resnet50_sqeuclidean,KID_Mean,-0.1813,0.5729,-0.0699,0.829,12
dinov2/centroid,PSNR,0.3527,0.2608,0.5105,0.0899,12
dinov2/centroid,SSIM,-0.0446,0.8905,0.0979,0.7621,12
dinov2/centroid,LPIPS,0.114,0.7243,-0.1119,0.7292,12
dinov2/centroid,FID,-0.0699,0.8292,-0.0839,0.7954,12
dinov2/centroid,KID_Mean,-0.1379,0.6691,-0.1329,0.6806,12
dinov2/mean,PSNR,0.3515,0.2625,0.4196,0.1745,12
dinov2/mean,SSIM,0.4721,0.1212,0.3497,0.2652,12
dinov2/mean,LPIPS,-0.2298,0.4724,-0.1049,0.7456,12
dinov2/mean,FID,-0.3584,0.2526,-0.3287,0.2969,12
dinov2/mean,KID_Mean,-0.3011,0.3416,-0.2587,0.4168,12
dinov2/gaussian_mmd,PSNR,0.1519,0.6375,0.3497,0.2652,12
dinov2/gaussian_mmd,SSIM,-0.2477,0.4377,-0.1748,0.5868,12
dinov2/gaussian_mmd,LPIPS,0.2527,0.428,0.042,0.897,12
dinov2/gaussian_mmd,FID,0.1081,0.738,0.0699,0.829,12
dinov2/gaussian_mmd,KID_Mean,0.0217,0.9467,0.0,1.0,12
dinov2/sinkhorn_dinov2_cosine,PSNR,0.3355,0.2863,0.4755,0.1182,12
dinov2/sinkhorn_dinov2_cosine,SSIM,0.3404,0.279,0.3636,0.2453,12
dinov2/sinkhorn_dinov2_cosine,LPIPS,-0.1987,0.5359,-0.021,0.9484,12
dinov2/sinkhorn_dinov2_cosine,FID,-0.356,0.2561,-0.1189,0.7129,12
dinov2/sinkhorn_dinov2_cosine,KID_Mean,-0.3401,0.2794,-0.0559,0.8629,12
dinov2/sinkhorn_dinov2_sqeuclidean,PSNR,0.3695,0.2372,0.4825,0.1121,12
dinov2/sinkhorn_dinov2_sqeuclidean,SSIM,0.4191,0.175,0.3846,0.217,12
dinov2/sinkhorn_dinov2_sqeuclidean,LPIPS,-0.2195,0.493,-0.0629,0.8459,12
dinov2/sinkhorn_dinov2_sqeuclidean,FID,-0.3425,0.2759,-0.1399,0.6646,12
dinov2/sinkhorn_dinov2_sqeuclidean,KID_Mean,-0.3078,0.3305,-0.0699,0.829,12
vgg16/centroid,PSNR,0.5272,0.0782,0.5734,0.0513,12
vgg16/centroid,SSIM,-0.0938,0.7719,-0.014,0.9656,12
vgg16/centroid,LPIPS,-0.2612,0.4121,-0.3706,0.2356,12
vgg16/centroid,FID,-0.0825,0.7987,-0.2797,0.3786,12
vgg16/centroid,KID_Mean,-0.1127,0.7273,-0.2867,0.3663,12
vgg16/mean,PSNR,0.4708,0.1224,0.5105,0.0899,12
vgg16/mean,SSIM,0.0794,0.8061,-0.1049,0.7456,12
vgg16/mean,LPIPS,-0.4093,0.1864,-0.3217,0.3079,12
vgg16/mean,FID,-0.1186,0.7134,-0.0699,0.829,12
vgg16/mean,KID_Mean,-0.0919,0.7763,-0.028,0.9312,12
vgg16/gaussian_mmd,PSNR,0.141,0.6621,0.3497,0.2652,12
vgg16/gaussian_mmd,SSIM,-0.2691,0.3977,-0.1538,0.6331,12
vgg16/gaussian_mmd,LPIPS,0.2883,0.3636,0.042,0.897,12
vgg16/gaussian_mmd,FID,0.0843,0.7946,0.0629,0.8459,12
vgg16/gaussian_mmd,KID_Mean,-0.0179,0.9561,0.0,1.0,12
vgg16/sinkhorn_vgg16_cosine,PSNR,0.3982,0.1998,0.3427,0.2756,12
vgg16/sinkhorn_vgg16_cosine,SSIM,-0.0112,0.9724,0.035,0.9141,12
vgg16/sinkhorn_vgg16_cosine,LPIPS,0.45,0.1421,0.4266,0.1667,12
vgg16/sinkhorn_vgg16_cosine,FID,0.2548,0.4242,0.3077,0.3306,12
vgg16/sinkhorn_vgg16_cosine,KID_Mean,0.2442,0.4443,0.3077,0.3306,12
vgg16/sinkhorn_vgg16_sqeuclidean,PSNR,0.4393,0.1531,0.5315,0.0754,12
vgg16/sinkhorn_vgg16_sqeuclidean,SSIM,0.0503,0.8767,-0.0839,0.7954,12
vgg16/sinkhorn_vgg16_sqeuclidean,LPIPS,-0.3875,0.2132,-0.3287,0.2969,12
vgg16/sinkhorn_vgg16_sqeuclidean,FID,-0.1108,0.7318,-0.1399,0.6646,12
vgg16/sinkhorn_vgg16_sqeuclidean,KID_Mean,-0.1013,0.754,-0.1189,0.7129,12
